id,Calories
750000,27.299
750001,108.548
750002,87.099
750003,126.128
750004,76.048
750005,21.638
750006,48.742
750007,6.727
750008,10.094
750009,203.965
750010,75.532
750011,214.723
750012,71.334
750013,250.51
750014,85.817
750015,137.883
750016,66.973
750017,162.277
750018,124.343
750019,188.052
750020,86.385
750021,63.465
750022,77.778
750023,5.627
750024,34.554
750025,150.261
750026,75.63
750027,155.113
750028,83.569
750029,17.116
750030,86.888
750031,21.613
750032,33.096
750033,11.851
750034,95.349
750035,104.776
750036,49.491
750037,43.387
750038,154.126
750039,131.739
750040,102.892
750041,37.763
750042,83.843
750043,89.592
750044,187.281
750045,101.553
750046,216.215
750047,16.413
750048,28.606
750049,140.133
750050,204.802
750051,157.908
750052,24.517
750053,44.063
750054,69.833
750055,80.371
750056,118.271
750057,219.04
750058,133.85
750059,174.164
750060,111.249
750061,122.783
750062,116.22
750063,29.755
750064,123.109
750065,10.748
750066,32.402
750067,160.872
750068,7.21
750069,163.222
750070,97.751
750071,188.519
750072,140.821
750073,30.907
750074,148.221
750075,144.342
750076,81.385
750077,7.557
750078,133.923
750079,154.136
750080,67.526
750081,163.451
750082,15.007
750083,85.526
750084,144.715
750085,45.861
750086,9.064
750087,44.247
750088,25.701
750089,91.596
750090,21.575
750091,131.754
750092,54.489
750093,69.591
750094,10.847
750095,15.556
750096,25.329
750097,33.652
750098,198.656
750099,33.28
750100,22.439
750101,133.922
750102,80.696
750103,61.65
750104,53.588
750105,6.692
750106,30.472
750107,141.168
750108,2.316
750109,41.921
750110,83.1
750111,34.876
750112,35.69
750113,72.765
750114,167.568
750115,70.935
750116,59.147
750117,128.44
750118,131.406
750119,9.326
750120,137.466
750121,120.173
750122,247.604
750123,69.127
750124,15.109
750125,148.842
750126,104.636
750127,110.079
750128,112.6
750129,34.646
750130,121.489
750131,192.503
750132,161.273
750133,114.663
750134,69.202
750135,103.62
750136,16.724
750137,120.607
750138,52.208
750139,72.406
750140,18.659
750141,16.346
750142,65.842
750143,8.887
750144,80.878
750145,33.111
750146,7.546
750147,4.575
750148,69.402
750149,77.355
750150,6.329
750151,70.559
750152,10.23
750153,56.569
750154,160.222
750155,28.308
750156,147.7
750157,72.923
750158,47.927
750159,23.855
750160,23.329
750161,28.534
750162,113.285
750163,73.561
750164,75.731
