id,Calories
750000,27.873
750001,107.054
750002,85.647
750003,124.976
750004,76.088
750005,21.478
750006,48.131
750007,6.758
750008,9.893
750009,203.738
750010,77.519
750011,214.645
750012,70.228
750013,249.576
750014,86.959
750015,138.298
750016,66.283
750017,159.926
750018,124.556
750019,186.995
750020,86.177
750021,62.492
750022,78.116
750023,5.712
750024,34.678
750025,150.209
750026,75.26
750027,155.709
750028,85.606
750029,17.03
750030,85.474
750031,21.337
750032,32.595
750033,11.649
750034,96.128
750035,104.73
750036,49.514
750037,42.465
750038,153.888
750039,131.907
750040,103.545
750041,37.621
750042,84.789
750043,90.751
750044,186.379
750045,102.246
750046,217.314
750047,16.066
750048,28.639
750049,142.6
750050,203.096
750051,160.08
750052,24.788
750053,43.531
750054,69.439
750055,79.742
750056,118.382
750057,218.34
750058,133.851
750059,175.138
750060,110.91
750061,122.971
750062,116.299
750063,29.357
750064,124.024
750065,10.055
750066,32.75
750067,160.887
750068,7.308
750069,161.231
750070,97.64
750071,185.464
750072,140.865
750073,30.949
750074,148.369
750075,143.944
750076,81.312
750077,6.889
750078,133.317
750079,154.492
750080,67.25
750081,163.869
750082,14.963
750083,85.496
750084,144.257
750085,46.053
750086,9.063
750087,44.462
750088,25.43
750089,90.903
750090,21.576
750091,133.19
750092,54.593
750093,69.711
750094,10.986
750095,15.645
750096,25.095
750097,32.296
750098,201.644
750099,33.104
750100,22.29
750101,133.712
750102,81.732
750103,61.534
750104,53.447
750105,6.573
750106,30.775
750107,139.614
750108,2.303
750109,42.581
750110,84.362
750111,34.656
750112,35.561
750113,79.174
750114,165.38
750115,69.887
750116,58.941
750117,128.408
750118,131.816
750119,9.289
750120,137.012
750121,120.464
750122,244.97
750123,69.479
750124,14.929
750125,148.947
750126,104.312
750127,108.598
750128,112.463
750129,33.984
750130,122.005
750131,190.908
750132,160.398
750133,114.174
750134,70.39
750135,103.837
750136,16.75
750137,122.009
750138,51.581
750139,71.299
750140,19.067
750141,16.295
750142,66.159
750143,8.822
750144,80.543
750145,33.488
750146,7.531
750147,4.939
750148,68.79
750149,76.186
750150,6.375
750151,70.121
750152,10.337
750153,56.645
750154,155.838
750155,28.746
750156,145.265
750157,72.937
750158,47.578
750159,23.921
750160,23.06
750161,27.893
750162,113.917
750163,73.153
750164,74.18
750165,113.903
750166,38.676
750167,235.25
750168,29.326
750169,53.58
750170,40.841
750171,130.31
750172,131.133
750173,33.624
750174,49.212
750175,119.803
750176,150.678
750177,56.715
750178,57.666
750179,186.446
750180,31.559
750181,44.52
750182,68.61
750183,120.971
750184,67.788
750185,80.918
750186,157.809
750187,17.307
750188,23.803
750189,140.397
750190,56.324
750191,72.85
750192,111.049
750193,58.006
750194,116.169
750195,147.755
750196,81.317
750197,54.896
750198,142.972
750199,25.751
750200,79.533
750201,244.914
750202,32.442
750203,259.003
750204,19.584
750205,210.803
750206,92.626
750207,58.064
750208,14.24
750209,78.064
750210,200.23
750211,66.417
750212,22.734
750213,18.074
750214,91.911
750215,29.882
750216,40.89
750217,22.87
750218,141.996
750219,28.899
750220,40.483
750221,70.299
750222,83.919
750223,6.821
750224,73.481
750225,119.179
750226,15.928
750227,83.118
750228,26.526
750229,194.558
750230,6.973
750231,6.927
750232,136.852
750233,71.424
750234,14.571
750235,153.449
750236,16.531
750237,85.148
750238,60.36
750239,114.79
750240,7.66
750241,31.413
750242,25.252
750243,20.633
750244,157.757
750245,96.794
750246,85.307
750247,43.322
750248,49.3
750249,90.906
750250,42.301
750251,104.614
750252,163.223
750253,10.448
750254,19.426
750255,15.613
750256,117.14
