id,Calories
750000,27.925
750001,107.215
750002,86.577
750003,125.944
750004,75.863
750005,21.791
750006,48.187
750007,6.844
750008,10.23
750009,203.918
750010,78.229
750011,213.728
750012,70.354
750013,249.509
750014,87.43
750015,138.279
750016,66.126
750017,159.658
750018,124.508
750019,186.912
750020,85.875
750021,62.742
750022,78.16
750023,6.02
750024,34.654
750025,150.3
750026,75.288
750027,156.1
750028,86.672
750029,17.177
750030,86.061
750031,21.604
750032,32.797
750033,11.788
750034,96.655
750035,104.848
750036,49.415
750037,43.156
750038,153.946
750039,132.002
750040,103.731
750041,37.898
750042,84.749
750043,91.044
750044,185.778
750045,101.705
750046,216.94
750047,16.508
750048,28.895
750049,141.501
750050,203.81
750051,159.963
750052,25.25
750053,43.852
750054,69.37
750055,80.16
750056,118.275
750057,219.188
750058,133.858
750059,175.645
750060,112.002
750061,122.957
750062,116.953
750063,29.731
750064,123.305
750065,10.408
750066,32.787
750067,161.997
750068,7.529
750069,161.457
750070,97.905
750071,186.097
750072,141.019
750073,31.086
750074,147.182
750075,144.51
750076,81.406
750077,7.405
750078,133.405
750079,155.12
750080,67.571
750081,163.871
750082,15.002
750083,85.082
750084,144.294
750085,46.075
750086,9.3
750087,44.714
750088,25.433
750089,90.735
750090,21.845
750091,133.791
750092,54.779
750093,69.782
750094,11.256
750095,15.636
750096,25.215
750097,32.715
750098,201.668
750099,33.251
750100,22.346
750101,133.686
750102,81.802
750103,61.84
750104,53.417
750105,6.889
750106,30.9
750107,139.765
750108,2.458
750109,42.438
750110,84.348
750111,34.766
750112,35.519
750113,82.986
750114,166.116
750115,70.087
750116,59.201
750117,128.58
750118,131.651
750119,9.466
750120,136.803
750121,120.266
750122,245.165
750123,69.611
750124,14.839
750125,150.074
750126,104.333
750127,108.79
750128,113.009
750129,34.073
750130,121.869
750131,191.656
750132,160.996
750133,114.479
750134,70.595
750135,104.212
750136,16.955
750137,121.768
750138,51.746
750139,71.988
750140,19.293
750141,16.333
750142,66.334
750143,9.147
750144,80.38
750145,33.585
750146,7.823
750147,5.079
750148,69.074
750149,77.184
750150,6.518
750151,70.734
750152,10.508
750153,56.944
750154,157.102
750155,28.813
750156,147.029
750157,73.136
750158,48.043
750159,24.331
750160,23.183
750161,28.459
750162,114.206
750163,73.235
750164,74.093
750165,113.98
750166,38.675
750167,236.503
750168,29.577
750169,53.703
750170,40.666
750171,130.079
750172,130.863
750173,33.668
750174,49.127
750175,119.227
750176,152.779
750177,57.093
750178,57.88
750179,186.339
750180,31.474
750181,44.669
750182,68.365
750183,120.889
750184,67.788
750185,80.269
750186,158.794
750187,17.689
750188,23.963
750189,140.682
750190,56.433
750191,72.788
750192,110.525
750193,58.052
750194,116.491
750195,148.209
750196,81.424
750197,55.066
750198,143.238
750199,25.714
750200,79.645
750201,245.807
750202,32.743
750203,260.401
750204,19.841
750205,209.041
750206,92.976
750207,58.063
750208,14.456
750209,78.546
750210,199.677
750211,66.357
750212,22.98
750213,17.795
750214,92.028
750215,30.249
750216,41.389
750217,22.878
750218,142.159
750219,29.026
750220,40.917
750221,70.277
750222,84.692
750223,6.824
750224,73.647
750225,118.737
750226,15.912
750227,83.109
750228,26.629
750229,194.622
750230,7.02
750231,7.026
750232,137.32
750233,71.44
750234,15.044
750235,154.19
750236,16.614
750237,85.309
750238,60.507
750239,114.184
750240,7.674
750241,31.717
750242,25.658
750243,20.524
750244,157.516
750245,97.155
750246,85.58
750247,43.437
750248,49.345
750249,91.265
750250,42.629
750251,105.309
750252,164.016
750253,10.79
750254,19.44
750255,15.403
750256,115.989
750257,133.926
750258,32.231
750259,205.817
750260,144.793
750261,37.446
750262,17.994
750263,38.021
750264,189.028
750265,48.008
750266,26.943
750267,8.883
750268,83.26
750269,11.416
750270,126.905
750271,58.038
750272,22.267
750273,195.584
750274,155.895
750275,237.901
750276,23.162
750277,176.433
750278,64.19
750279,91.234
750280,84.867
750281,35.043
750282,93.688
750283,98.99
750284,54.84
750285,54.866
750286,89.976
750287,100.659
750288,11.033
750289,150.325
750290,35.045
750291,90.211
750292,69.181
750293,47.652
750294,175.289
750295,63.889
750296,242.763
750297,104.877
750298,74.19
750299,85.252
750300,121.773
